,Unnamed: 0.5,FILE_NAME,STATES,INPUTS,LSTAR_MQ_SYM,LSTAR_MQ_RST,LSTAR_EQ_SYM,LSTAR_EQ_RST,LSTAR_TOTAL_SYM,LSTAR_TOTAL_RST,LSTAR_EQs,LSTAR_MQs,CLSTAR_MQ_SYM,CLSTAR_MQ_RST,CLSTAR_EQ_SYM,CLSTAR_EQ_RST,CLSTAR_TOTAL_SYM,CLSTAR_TOTAL_RST,CLSTAR_EQs,CLSTAR_COMPONENTS,CLSTAR_ROUNDS,CLSTAR_MQs,CACHE,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0
604,,605,672,21,141141,28245,74577,500,215718,28745,1,29589,1467205,22485,5492718,36626,6959923,59111,341,7,11,32758,True,,,,,
605,,606,672,21,141141,28245,75101,500,216242,28745,1,29589,1442175,21922,6389162,42631,7831337,64553,352,7,12,33272,True,,,,,
606,,607,2688,20,89620,19220,75256,500,164876,19720,1,20180,8102,750,2422123,16110,2430225,16860,178,7,7,1723,True,,,,,
607,,608,2688,20,89620,19220,75746,500,165366,19720,1,20180,12407,646,2418828,16107,2431235,16753,184,7,7,1599,True,,,,,
608,,609,2688,20,89620,19220,75613,500,165233,19720,1,20180,4476,387,2272025,15111,2276501,15498,179,7,7,1349,True,,,,,
609,,610,1792,18,46674,10386,75038,500,121712,10886,1,10962,5913,576,1889157,12592,1895070,13168,132,7,6,1218,True,,,,,
610,,611,1792,18,46674,10386,75240,500,121914,10886,1,10962,6476,550,1815481,12099,1821957,12649,134,7,6,1179,True,,,,,
611,,612,1792,18,46674,10386,75198,500,121872,10886,1,10962,2220,324,1890368,12599,1892588,12923,132,7,6,953,True,,,,,
612,,613,864,22,1765654,278806,74858,500,1840512,279306,1,291478,1312444,18974,10528043,70130,11840487,89104,338,7,17,29518,True,,,,,
613,,614,864,22,1765654,278806,75399,500,1841053,279306,1,291478,572097,9231,9551328,63637,10123425,72868,386,7,17,18102,True,,,,,
614,,615,3008,22,69718,15510,75034,500,144752,16010,1,16214,5782,1020,2643050,17630,2648832,18650,222,7,9,2656,True,,,,,
615,,616,3008,22,69718,15510,75611,500,145329,16010,1,16214,31265,2311,4674341,31117,4705606,33428,307,7,11,4845,True,,,,,
616,,617,3008,22,69718,15510,75292,500,145010,16010,1,16214,12829,1603,4369553,29129,4382382,30732,269,7,10,3769,True,,,,,
617,,618,192,15,158415,28815,74179,500,232594,29315,1,30735,1697013,24982,13670516,91120,15367529,116102,319,7,18,40079,True,,,,,
618,,619,192,15,158415,28815,74056,500,232471,29315,1,30735,480990,9233,13658291,91095,14139281,100328,286,7,18,17188,True,,,,,
619,,620,8064,25,480025,90025,74460,500,554485,90525,1,93625,3660,660,3631781,24149,3635441,24809,334,7,11,3098,True,,,,,
620,,621,8064,25,480025,90025,74413,500,554438,90525,1,93625,5333,806,5126839,34129,5132172,34935,330,7,11,3132,True,,,,,
621,,622,8064,25,480025,90025,76941,500,556966,90525,1,93625,7935,977,5873241,39136,5881176,40113,381,7,12,4294,True,,,,,
622,,623,192,15,158415,28815,75382,500,233797,29315,1,30735,394140,6530,5406113,36081,5800253,42611,227,7,13,11893,True,,,,,
623,,624,192,15,158415,28815,74181,500,232596,29315,1,30735,2064896,27300,9989856,66614,12054752,93914,267,7,15,41622,True,,,,,
624,,625,4032,24,129048,27672,75692,500,204740,28172,1,28824,1348651,26563,12395734,82650,13744385,109213,591,7,19,40086,True,,,,,
625,,626,672,21,141141,28245,76181,500,217322,28745,1,29589,1085907,21844,10838367,72153,11924274,93997,478,7,16,32606,True,,,,,
626,,627,672,21,141141,28245,75035,500,216176,28745,1,29589,2737327,38359,8139204,54153,10876531,92512,419,7,13,55284,True,,,,,
627,,628,8336,15,6315,1815,74337,500,80652,2315,1,1935,3319,252,761890,5085,765209,5337,72,7,4,529,True,,,,,
628,,629,8336,15,6315,1815,76161,500,82476,2315,1,1935,2254,302,759676,5070,761930,5372,72,7,4,583,True,,,,,
629,,630,8336,15,6315,1815,75564,500,81879,2315,1,1935,551,135,689627,4588,690178,4723,74,7,4,410,True,,,,,
630,,631,256,17,443921,74001,75011,500,518932,74501,1,78353,13157,1319,6834209,45594,6847366,46913,224,7,13,4307,True,,,,,
631,,632,256,17,443921,74001,75880,500,519801,74501,1,78353,8740,805,6538299,43601,6547039,44406,226,7,13,3842,True,,,,,
632,,633,256,17,443921,74001,76111,500,520032,74501,1,78353,6663,690,4228580,28105,4235243,28795,200,7,12,3344,True,,,,,
633,,634,288,17,314449,55505,75333,500,389782,56005,1,58769,647298,11979,10206762,68109,10854060,80088,258,7,15,19392,True,,,,,
634,,635,288,17,314449,55505,75095,500,389544,56005,1,58769,955981,13061,8724063,58116,9680044,71177,253,7,14,21864,True,,,,,
635,,636,3008,18,46674,10386,76047,500,122721,10886,1,10962,5139,501,1740302,11605,1745441,12106,136,8,6,1130,True,,,,,
636,,637,3008,18,46674,10386,74404,500,121078,10886,1,10962,5155,529,1818653,12107,1823808,12636,134,8,6,1162,True,,,,,
637,,638,3008,18,46674,10386,74994,500,121668,10886,1,10962,4119,437,1894756,12592,1898875,13029,132,8,6,1079,True,,,,,
638,,639,8064,26,335322,64922,75894,500,411216,65422,1,67418,1228719,19743,7529917,50145,8758636,69888,433,8,13,29628,True,,,,,
639,,640,8064,26,335322,64922,74855,500,410177,65422,1,67418,1918015,27677,5430865,36166,7348880,63843,417,8,12,40642,True,,,,,
640,,641,1792,25,960025,160025,74643,500,1034668,160525,1,166425,26625,1857,8425831,56146,8452456,58003,424,8,14,5688,True,,,,,
641,,642,1792,25,960025,160025,75853,500,1035878,160525,1,166425,233838,17795,12986790,86645,13220628,104440,558,8,17,23831,True,,,,,
642,,643,1792,25,960025,160025,75202,500,1035227,160525,1,166425,39568,3600,8565313,57156,8604881,60756,439,8,14,8116,True,,,,,
643,,644,7168,26,475930,86554,74050,500,549980,87054,1,89882,32832,3351,5719702,38138,5752534,41489,318,8,11,5604,True,,,,,
644,,645,7168,26,475930,86554,74250,500,550180,87054,1,89882,9533,1233,4895690,32659,4905223,33892,364,8,12,4249,True,,,,,
645,,646,7168,26,475930,86554,74683,500,550613,87054,1,89882,31419,2873,7521566,50143,7552985,53016,370,8,13,6137,True,,,,,
646,,647,5376,23,169303,33879,74712,500,244015,34379,1,35351,823768,13477,5722565,38144,6546333,51621,328,8,11,19640,True,,,,,
647,,648,5376,23,169303,33879,74829,500,244132,34379,1,35351,2694786,37958,7601921,50648,10296707,88606,501,8,14,55254,True,,,,,
648,,649,16672,17,8109,2329,76515,500,84624,2829,1,2465,7401,268,692724,4598,700125,4866,84,8,4,566,True,,,,,
649,,650,16672,17,8109,2329,76230,500,84339,2829,1,2465,1237,151,689609,4588,690846,4739,84,8,4,453,True,,,,,
650,,651,16672,17,8109,2329,74308,500,82417,2829,1,2465,2086,312,769702,5102,771788,5414,82,8,4,624,True,,,,,
651,,652,5376,23,169303,33879,75571,500,244874,34379,1,35351,551831,14284,5716180,38154,6268011,52438,321,8,12,19332,True,,,,,
652,,653,5376,23,169303,33879,76072,500,245375,34379,1,35351,1775377,26492,8053362,53650,9828739,80142,394,8,13,38820,True,,,,,
653,,654,16672,17,18513,4641,75199,500,93712,5141,1,4913,3223,366,1140151,7588,1143374,7954,95,8,5,779,True,,,,,
654,,655,16672,17,18513,4641,76595,500,95108,5141,1,4913,5867,370,985818,6583,991685,6953,99,8,5,765,True,,,,,
655,,656,16672,17,18513,4641,75537,500,94050,5141,1,4913,3081,392,1140136,7579,1143217,7971,95,8,5,799,True,,,,,
656,,657,384,16,606224,98320,74119,500,680343,98820,1,104464,5298,434,4519894,30085,4525192,30519,143,8,10,1598,True,,,,,
657,,658,384,16,606224,98320,74211,500,680435,98820,1,104464,2480,342,3915927,26094,3918407,26436,147,8,10,1531,True,,,,,
658,,659,384,16,606224,98320,74748,500,680972,98820,1,104464,4883,493,4065963,27093,4070846,27586,146,8,10,1677,True,,,,,
659,,660,4032,25,217525,45025,75121,500,292646,45525,1,46825,8589,763,5415891,36140,5424480,36903,333,8,11,3061,True,,,,,
660,,661,4032,25,217525,45025,76115,500,293640,45525,1,46825,4909,674,3629735,24145,3634644,24819,295,8,10,2576,True,,,,,
661,,662,4032,25,217525,45025,76019,500,293544,45525,1,46825,6741,1130,3557645,23636,3564386,24766,340,8,11,3582,True,,,,,
662,,663,5376,26,335322,64922,75653,500,410975,65422,1,67418,9735,1607,5426766,36154,5436501,37761,379,8,12,4688,True,,,,,
663,,664,5376,26,335322,64922,75358,500,410680,65422,1,67418,28123,1822,5578003,37179,5606126,39001,378,8,12,4862,True,,,,,
664,,665,5376,26,335322,64922,74806,500,410128,65422,1,67418,90571,8940,5728109,38165,5818680,47105,418,8,13,12922,True,,,,,
665,,666,8064,26,519194,97370,76108,500,595302,97870,1,101114,18390,1534,3485357,23131,3503747,24665,308,8,11,3547,True,,,,,
666,,667,8064,26,519194,97370,75241,500,594435,97870,1,101114,26841,4394,7085260,47152,7112101,51546,468,8,15,8390,True,,,,,
667,,668,8064,26,519194,97370,74475,500,593669,97870,1,101114,7516,628,3621888,24137,3629404,24765,329,8,11,2831,True,,,,,
668,,669,5376,23,169303,33879,74735,500,244038,34379,1,35351,1419674,27398,9849556,65652,11269230,93050,496,8,15,38861,True,,,,,
669,,670,16672,18,20754,5202,74634,500,95388,5702,1,5490,4412,478,842067,5600,846479,6078,85,8,5,812,True,,,,,
670,,671,16672,18,20754,5202,76389,500,97143,5702,1,5490,3018,239,839362,5580,842380,5819,85,8,5,563,True,,,,,
671,,672,16672,18,20754,5202,75726,500,96480,5702,1,5490,2632,363,841956,5597,844588,5960,85,8,5,688,True,,,,,
672,,673,5376,26,335322,64922,74721,500,410043,65422,1,67418,31199,3412,5581969,37149,5613168,40561,378,8,12,6564,True,,,,,
673,,674,5376,26,335322,64922,74612,500,409934,65422,1,67418,9352,1214,4673482,31161,4682834,32375,318,8,11,3584,True,,,,,
674,,675,5376,26,335322,64922,75598,500,410920,65422,1,67418,11739,1273,4372675,29135,4384414,30408,387,8,12,4693,True,,,,,
675,,676,16672,18,20754,5202,75553,500,96307,5702,1,5490,5454,344,842356,5597,847810,5941,85,8,5,669,True,,,,,
676,,677,16672,18,20754,5202,73892,500,94646,5702,1,5490,3703,301,841875,5598,845578,5899,85,8,5,631,True,,,,,
677,,678,16672,18,20754,5202,75938,500,96692,5702,1,5490,2685,334,844805,5592,847490,5926,85,8,5,667,True,,,,,
678,,679,4512,21,63525,14133,74368,500,137893,14633,1,14805,1932145,23751,4300295,28623,6232440,52374,348,8,11,35194,True,,,,,
679,,680,4512,21,63525,14133,74223,500,137748,14633,1,14805,867013,12391,6249466,41639,7116479,54030,338,8,12,19916,True,,,,,
680,,681,4512,21,63525,14133,74529,500,138054,14633,1,14805,1306695,19770,7223897,48141,8530592,67911,377,8,13,29805,True,,,,,
681,,682,25008,20,25620,6420,75521,500,101141,6920,1,6740,1827637,26324,5719748,38124,7547385,64448,331,8,12,37967,True,,,,,
682,,683,25008,20,25620,6420,75396,500,101016,6920,1,6740,2064863,29982,6844173,45633,8909036,75615,370,8,14,42779,True,,,,,
683,,684,2688,22,108438,23254,74810,500,183248,23754,1,24310,1595,293,1452085,9625,1453680,9918,161,8,7,1064,True,,,,,
684,,685,2688,22,108438,23254,75479,500,183917,23754,1,24310,2160,395,1596098,10627,1598258,11022,160,8,7,1155,True,,,,,
685,,686,2688,22,108438,23254,75989,500,184427,23754,1,24310,2088,445,1897385,12625,1899473,13070,158,8,7,1201,True,,,,,
686,,687,384,16,278544,49168,74464,500,353008,49668,1,52240,4557,421,2945315,19586,2949872,20007,142,8,9,1461,True,,,,,
687,,688,384,16,278544,49168,73251,500,351795,49668,1,52240,3782,417,3539250,23599,3543032,24016,138,8,9,1430,True,,,,,
688,,689,384,16,278544,49168,74453,500,352997,49668,1,52240,1800,375,3091871,20587,3093671,20962,141,8,9,1412,True,,,,,
689,,690,8064,24,285720,55320,74793,500,360513,55820,1,57624,894502,12681,5643870,37650,6538372,50331,372,8,12,20024,True,,,,,
690,,691,8064,24,285720,55320,75366,500,361086,55820,1,57624,1946938,33002,8808341,58655,10755279,91657,477,8,15,47433,True,,,,,
691,,692,1344,23,372439,67735,75596,500,448035,68235,1,70679,1170061,18170,10457142,69634,11627203,87804,529,8,16,30483,True,,,,,
692,,693,1344,23,372439,67735,75012,500,447451,68235,1,70679,528247,9903,8049112,53626,8577359,63529,398,8,14,15891,True,,,,,
693,,694,1344,23,372439,67735,74639,500,447078,68235,1,70679,516242,8172,9243955,61634,9760197,69806,453,8,14,15416,True,,,,,
694,,695,16672,17,8109,2329,75210,500,83319,2829,1,2465,3236,425,770080,5096,773316,5521,82,8,4,734,True,,,,,
695,,696,16672,17,8109,2329,74273,500,82382,2829,1,2465,6290,401,764702,5084,770992,5485,82,8,4,710,True,,,,,
696,,697,16672,17,8109,2329,75024,500,83133,2829,1,2465,5003,274,764990,5095,769993,5369,82,8,4,580,True,,,,,
697,,698,10752,24,405528,73752,74210,500,479738,74252,1,76824,662474,16599,9478247,63134,10140721,79733,468,9,14,23515,True,,,,,
698,,699,10752,24,405528,73752,75528,500,481056,74252,1,76824,1586869,21950,5501095,36649,7087964,58599,356,9,12,32734,True,,,,,
699,,700,10752,24,405528,73752,75421,500,480949,74252,1,76824,997774,15940,7148919,47646,8146693,63586,444,9,13,26250,True,,,,,
700,,701,4032,26,1600794,259610,75063,500,1675857,260110,1,269594,1633219,25689,10314077,68674,11947296,94363,509,9,15,38756,True,,,,,
701,,702,4032,26,1600794,259610,75558,500,1676352,260110,1,269594,288413,13268,8280932,55160,8569345,68428,433,9,14,19015,True,,,,,
702,,703,4032,26,1600794,259610,75817,500,1676611,260110,1,269594,751743,16909,10523399,70141,11275142,87050,539,9,16,25277,True,,,,,
703,,704,4032,26,1600794,259610,76766,500,1677560,260110,1,269594,1089488,21709,10086331,67169,11175819,88878,483,9,15,33423,True,,,,,
704,,705,21504,28,1856540,301084,74994,500,1931534,301584,1,311836,47856,4282,8586518,57145,8634374,61427,492,9,14,8725,True,,,,,
705,,706,21504,28,1856540,301084,74874,500,1931414,301584,1,311836,31837,2589,8579635,57172,8611472,59761,492,9,14,7045,True,,,,,
706,,707,21504,28,1856540,301084,74929,500,1931469,301584,1,311836,52631,4916,9036867,60162,9089498,65078,479,9,14,9244,True,,,,,
707,,708,4512,21,98805,21189,75297,500,174102,21689,1,22197,1420,325,1595406,10603,1596826,10928,152,9,7,1064,True,,,,,
708,,709,4512,21,98805,21189,73807,500,172612,21689,1,22197,1427,325,1591017,10608,1592444,10933,152,9,7,1086,True,,,,,
709,,710,4512,21,98805,21189,74770,500,173575,21689,1,22197,3017,375,1739937,11599,1742954,11974,151,9,7,1132,True,,,,,
710,,711,6016,22,154902,30998,75694,500,230596,31498,1,32406,5300,528,1670585,11108,1675885,11636,140,9,7,1152,True,,,,,
711,,712,6016,22,154902,30998,74312,500,229214,31498,1,32406,7790,540,1674094,11108,1681884,11648,140,9,7,1156,True,,,,,
712,,713,6016,22,154902,30998,74087,500,228989,31498,1,32406,4895,468,1668850,11123,1673745,11591,140,9,7,1085,True,,,,,
713,,714,1728,20,3148820,460820,74422,500,3223242,461320,1,483860,792433,12355,11270188,75130,12062621,87485,371,9,17,22208,True,,,,,
714,,715,4032,27,1726299,279963,75183,500,1801482,280463,1,290331,2684695,38803,11879678,79187,14564373,117990,542,9,17,55790,True,,,,,
715,,716,4032,27,1726299,279963,74970,500,1801269,280463,1,290331,1644005,23896,8505093,56658,10149098,80554,475,9,14,37004,True,,,,,
716,,717,12096,28,931420,169372,74555,500,1005975,169872,1,175420,7555,1158,7010267,46662,7017822,47820,404,9,13,4157,True,,,,,
717,,718,12096,28,931420,169372,74670,500,1006090,169872,1,175420,8971,748,5060287,33641,5069258,34389,392,9,12,3455,True,,,,,
718,,719,12096,28,931420,169372,75549,500,1006969,169872,1,175420,16460,2843,8202056,54656,8218516,57499,440,9,14,6322,True,,,,,
719,,720,5376,23,262407,50807,73757,500,336164,51307,1,53015,5713,580,2498167,16621,2503880,17201,203,9,8,1693,True,,,,,
720,,721,5376,23,262407,50807,74429,500,336836,51307,1,53015,5329,692,2490719,16629,2496048,17321,203,9,8,1794,True,,,,,
721,,722,5376,23,262407,50807,74790,500,337197,51307,1,53015,1966,441,2349298,15609,2351264,16050,204,9,8,1541,True,,,,,
722,,723,10752,25,440025,80025,75118,500,515143,80525,1,83225,1167855,17170,6327730,42157,7495585,59327,357,9,12,25644,True,,,,,
723,,724,10752,25,440025,80025,75325,500,515350,80525,1,83225,765628,15080,7306173,48653,8071801,63733,372,9,13,21426,True,,,,,
724,,725,1152,20,3148820,460820,75666,500,3224486,461320,1,483860,6473,958,9016885,60115,9023358,61073,312,9,15,4570,True,,,,,
725,,726,1152,20,3148820,460820,75320,500,3224140,461320,1,483860,7819,640,6690349,44629,6698168,45269,287,9,14,3742,True,,,,,
726,,727,1152,20,3148820,460820,75669,500,3224489,461320,1,483860,6941,808,9171585,61117,9178526,61925,336,9,15,4994,True,,,,,
727,,728,3456,23,6398807,914135,76166,500,6474973,914635,1,953879,15820,2182,10446037,69637,10461857,71819,426,9,17,7116,True,,,,,
728,,729,3456,23,6398807,914135,74587,500,6473394,914635,1,953879,8959,876,8280270,55154,8289229,56030,364,9,15,4729,True,,,,,
729,,730,3456,23,6398807,914135,74443,500,6473250,914635,1,953879,10726,1079,8787876,58635,8798602,59714,382,9,16,5298,True,,,,,
730,,731,1792,20,57620,12820,74541,500,132161,13320,1,13460,2234,317,1220837,8114,1223071,8431,111,9,6,776,True,,,,,
731,,732,1792,20,57620,12820,74207,500,131827,13320,1,13460,3758,427,1218466,8110,1222224,8537,111,9,6,889,True,,,,,
732,,733,1792,20,57620,12820,74973,500,132593,13320,1,13460,2614,339,1220043,8111,1222657,8450,111,9,6,800,True,,,,,
733,,734,10752,25,440025,80025,75009,500,515034,80525,1,83225,1660018,26210,11439747,76173,13099765,102383,569,9,16,39366,True,,,,,
734,,735,10752,25,440025,80025,75559,500,515584,80525,1,83225,1803300,27011,9628185,64169,11431485,91180,522,9,15,41903,True,,,,,
735,,736,7168,22,340758,61974,75262,500,416020,62474,1,64790,5603,629,3018607,20121,3024210,20750,197,9,8,1654,True,,,,,
736,,737,7168,22,340758,61974,74849,500,415607,62474,1,64790,9079,873,3169371,21132,3178450,22005,193,9,8,1903,True,,,,,
737,,738,7168,22,340758,61974,75599,500,416357,62474,1,64790,5451,539,3023485,20111,3028936,20650,197,9,8,1546,True,,,,,
738,,739,9024,22,240086,46486,75921,500,316007,46986,1,48598,4111,575,2344361,15638,2348472,16213,194,9,8,1655,True,,,,,
739,,740,9024,22,240086,46486,75335,500,315421,46986,1,48598,6518,778,2799539,18624,2806057,19402,191,9,8,1840,True,,,,,
740,,741,9024,22,240086,46486,75052,500,315138,46986,1,48598,3364,530,2423394,16111,2426758,16641,195,9,8,1631,True,,,,,
741,,742,16128,28,1317148,225820,74031,500,1391179,226320,1,233884,11424,1273,5052120,33664,5063544,34937,371,9,12,3784,True,,,,,
742,,743,16128,28,1317148,225820,74902,500,1392050,226320,1,233884,12438,1167,6556286,43662,6568724,44829,385,9,13,4110,True,,,,,
743,,744,16128,28,1317148,225820,76509,500,1393657,226320,1,233884,4342,878,6862762,45647,6867104,46525,410,9,13,3828,True,,,,,
