"FILE_NAME","STATES","INPUTS","LSTAR_MQ_SYM","LSTAR_MQ_RST","LSTAR_EQ_SYM","LSTAR_EQ_RST","LSTAR_TOTAL_SYM","LSTAR_TOTAL_RST","LSTAR_EQs","LSTAR_MQs","CLSTAR_MQ_SYM","CLSTAR_MQ_RST","CLSTAR_EQ_SYM","CLSTAR_EQ_RST","CLSTAR_TOTAL_SYM","CLSTAR_TOTAL_RST","CLSTAR_EQs","CLSTAR_COMPONENTS","CLSTAR_ROUNDS","CLSTAR_MQs","CACHE"
"src/test/Real Tests/data/Reals_With_8_Components7.txt","13536","26","519194","97370","74283","500","593477","97870","1","101114","6376","781","5581164","37150","5587540","37931","316","8","11","2892","true"
"src/test/Real Tests/data/Reals_With_8_Components7.txt","13536","26","519194","97370","75467","500","594661","97870","1","101114","8663","909","4071005","27135","4079668","28044","326","8","11","3086","true"
"src/test/Real Tests/data/Reals_With_8_Components8.txt","8064","25","310025","60025","74996","500","385021","60525","1","62425","147396","6861","6774258","45138","6921654","51999","409","8","13","11171","true"
"src/test/Real Tests/data/Reals_With_8_Components8.txt","8064","25","310025","60025","74843","500","384868","60525","1","62425","2443137","35111","12625217","84179","15068354","119290","624","8","18","54231","true"
"src/test/Real Tests/data/Reals_With_8_Components9.txt","1344","24","405528","73752","75458","500","480986","74252","1","76824","689173","20247","7225209","48150","7914382","68397","398","8","13","27865","true"
"src/test/Real Tests/data/Reals_With_8_Components9.txt","1344","24","405528","73752","75919","500","481447","74252","1","76824","1758821","27579","10465280","69647","12224101","97226","453","8","15","40812","true"
"src/test/Real Tests/data/Reals_With_8_Components10.txt","3008","18","46674","10386","75724","500","122398","10886","1","10962","11119","625","1817721","12097","1828840","12722","134","8","6","1252","true"
"src/test/Real Tests/data/Reals_With_8_Components10.txt","3008","18","46674","10386","75921","500","122595","10886","1","10962","3842","463","1744420","11605","1748262","12068","136","8","6","1092","true"
"src/test/Real Tests/data/Reals_With_8_Components10.txt","3008","18","46674","10386","75360","500","122034","10886","1","10962","5873","499","1666450","11111","1672323","11610","138","8","6","1142","true"
"src/test/Real Tests/data/Reals_With_8_Components11.txt","4512","21","98805","21189","75132","500","173937","21689","1","22197","4301","571","1590768","10609","1595069","11180","152","8","7","1333","true"
"src/test/Real Tests/data/Reals_With_8_Components11.txt","4512","21","98805","21189","74805","500","173610","21689","1","22197","2343","430","1440022","9608","1442365","10038","153","8","7","1187","true"
"src/test/Real Tests/data/Reals_With_8_Components11.txt","4512","21","98805","21189","75077","500","173882","21689","1","22197","3867","563","1443489","9616","1447356","10179","153","8","7","1329","true"
"src/test/Real Tests/data/Reals_With_8_Components13.txt","3008","18","46674","10386","74706","500","121380","10886","1","10962","5419","489","1891777","12604","1897196","13093","132","8","6","1131","true"
"src/test/Real Tests/data/Reals_With_8_Components13.txt","3008","18","46674","10386","74757","500","121431","10886","1","10962","6556","653","1891081","12590","1897637","13243","132","8","6","1301","true"
"src/test/Real Tests/data/Reals_With_8_Components13.txt","3008","18","46674","10386","74404","500","121078","10886","1","10962","4398","503","1738059","11598","1742457","12101","136","8","6","1133","true"
"src/test/Real Tests/data/Reals_With_8_Components14.txt","16672","17","18513","4641","75464","500","93977","5141","1","4913","12051","462","1068334","7101","1080385","7563","97","8","5","859","true"
"src/test/Real Tests/data/Reals_With_8_Components14.txt","16672","17","18513","4641","74214","500","92727","5141","1","4913","5339","408","1141028","7595","1146367","8003","95","8","5","815","true"
"src/test/Real Tests/data/Reals_With_8_Components14.txt","16672","17","18513","4641","74786","500","93299","5141","1","4913","4818","400","1063831","7079","1068649","7479","97","8","5","798","true"
"src/test/Real Tests/data/Reals_With_8_Components15.txt","256","15","158415","28815","75699","500","234114","29315","1","30735","2485","313","2722852","18078","2725337","18391","110","8","8","1019","true"
"src/test/Real Tests/data/Reals_With_8_Components15.txt","256","15","158415","28815","74237","500","232652","29315","1","30735","3496","380","2715807","18083","2719303","18463","110","8","8","1084","true"
"src/test/Real Tests/data/Reals_With_8_Components15.txt","256","15","158415","28815","74690","500","233105","29315","1","30735","1982","299","2705842","18080","2707824","18379","110","8","8","1006","true"
"src/test/Real Tests/data/Reals_With_8_Components16.txt","5376","23","169303","33879","75444","500","244747","34379","1","35351","2758632","41970","6777618","45149","9536250","87119","459","8","13","57896","true"
"src/test/Real Tests/data/Reals_With_8_Components18.txt","1792","25","960025","160025","75170","500","1035195","160525","1","166425","8045","996","6170946","41157","6178991","42153","411","8","13","4684","true"
"src/test/Real Tests/data/Reals_With_8_Components18.txt","1792","25","960025","160025","74089","500","1034114","160525","1","166425","7778","1277","6178230","41120","6186008","42397","375","8","12","4292","true"
"src/test/Real Tests/data/Reals_With_8_Components18.txt","1792","25","960025","160025","75881","500","1035906","160525","1","166425","49011","6470","10906804","72644","10955815","79114","474","8","15","11291","true"
"src/test/Real Tests/data/Reals_With_8_Components19.txt","16128","30","1512030","259230","75245","500","1587275","259730","1","267870","28198","3242","8947437","59671","8975635","62913","559","8","16","8679","true"
"src/test/Real Tests/data/Reals_With_8_Components19.txt","16128","30","1512030","259230","74687","500","1586717","259730","1","267870","14345","1735","8580996","57155","8595341","58890","551","8","16","7483","true"
"src/test/Real Tests/data/Reals_With_8_Components21.txt","25008","18","32418","7794","74999","500","107417","8294","1","8226","4041","439","1366464","9098","1370505","9537","131","8","6","1102","true"
"src/test/Real Tests/data/Reals_With_8_Components21.txt","25008","18","32418","7794","76312","500","108730","8294","1","8226","3348","393","1671766","11091","1675114","11484","129","8","6","1058","true"
"src/test/Real Tests/data/Reals_With_8_Components21.txt","25008","18","32418","7794","74200","500","106618","8294","1","8226","2255","337","1367753","9093","1370008","9430","131","8","6","1015","true"
"src/test/Real Tests/data/Reals_With_8_Components23.txt","896","24","405528","73752","74940","500","480468","74252","1","76824","6070","911","6707651","44636","6713721","45547","345","8","12","3861","true"
"src/test/Real Tests/data/Reals_With_8_Components23.txt","896","24","405528","73752","74871","500","480399","74252","1","76824","32112","3215","6552374","43633","6584486","46848","346","8","12","6139","true"
"src/test/Real Tests/data/Reals_With_8_Components23.txt","896","24","405528","73752","72986","500","478514","74252","1","76824","8549","1431","8274183","55126","8282732","56557","386","8","13","5208","true"
"src/test/Real Tests/data/Reals_With_8_Components26.txt","4512","21","98805","21189","74903","500","173708","21689","1","22197","3778","602","1893943","12626","1897721","13228","150","8","7","1333","true"
"src/test/Real Tests/data/Reals_With_8_Components26.txt","4512","21","98805","21189","74729","500","173534","21689","1","22197","3478","415","1747049","11622","1750527","12037","151","8","7","1145","true"
"src/test/Real Tests/data/Reals_With_8_Components26.txt","4512","21","98805","21189","73811","500","172616","21689","1","22197","6211","560","2047904","13610","2054115","14170","149","8","7","1268","true"
"src/test/Real Tests/data/Reals_With_8_Components27.txt","336","19","80883","17347","75350","500","156233","17847","1","18259","2714","319","2112896","14097","2115610","14416","150","8","7","1132","true"
"src/test/Real Tests/data/Reals_With_8_Components27.txt","336","19","80883","17347","74752","500","155635","17847","1","18259","3695","429","1812665","12089","1816360","12518","152","8","7","1263","true"
"src/test/Real Tests/data/Reals_With_8_Components27.txt","336","19","80883","17347","75179","500","156062","17847","1","18259","2100","325","1817935","12096","1820035","12421","152","8","7","1155","true"
"src/test/Real Tests/data/Reals_With_8_Components30.txt","672","23","169303","33879","75371","500","244674","34379","1","35351","1760795","28528","6315120","42126","8075915","70654","355","8","12","39889","true"
"src/test/Real Tests/data/Reals_With_8_Components30.txt","672","23","169303","33879","76420","500","245723","34379","1","35351","1018258","14779","5723183","38136","6741441","52915","316","8","11","22816","true"
"src/test/Real Tests/data/Reals_With_8_Components32.txt","1008","24","285720","55320","75907","500","361627","55820","1","57624","616292","9995","5945891","39617","6562183","49612","352","8","12","15724","true"
"src/test/Real Tests/data/Reals_With_8_Components33.txt","16672","17","18513","4641","74841","500","93354","5141","1","4913","4470","378","1141374","7597","1145844","7975","95","8","5","785","true"
"src/test/Real Tests/data/Reals_With_8_Components33.txt","16672","17","18513","4641","74972","500","93485","5141","1","4913","2030","226","1070777","7109","1072807","7335","97","8","5","631","true"
"src/test/Real Tests/data/Reals_With_8_Components33.txt","16672","17","18513","4641","75046","500","93559","5141","1","4913","1543","285","1069027","7103","1070570","7388","97","8","5","687","true"
"src/test/Real Tests/data/Reals_With_8_Components35.txt","16672","17","18513","4641","75575","500","94088","5141","1","4913","4688","312","1140151","7602","1144839","7914","95","8","5","725","true"
"src/test/Real Tests/data/Reals_With_8_Components35.txt","16672","17","18513","4641","75712","500","94225","5141","1","4913","3668","282","1068038","7099","1071706","7381","97","8","5","680","true"
"src/test/Real Tests/data/Reals_With_8_Components35.txt","16672","17","18513","4641","74929","500","93442","5141","1","4913","3048","364","1140610","7584","1143658","7948","95","8","5","768","true"
"src/test/Real Tests/data/Reals_With_8_Components36.txt","3584","20","128020","25620","74907","500","202927","26120","1","26900","5044","375","2346393","15623","2351437","15998","165","8","7","1189","true"
"src/test/Real Tests/data/Reals_With_8_Components36.txt","3584","20","128020","25620","74819","500","202839","26120","1","26900","4380","554","2350029","15608","2354409","16162","165","8","7","1382","true"
"src/test/Real Tests/data/Reals_With_8_Components36.txt","3584","20","128020","25620","75319","500","203339","26120","1","26900","6186","794","2496021","16610","2502207","17404","161","8","7","1654","true"
"src/test/Real Tests/data/Reals_With_8_Components38.txt","384","18","497682","82962","74113","500","571795","83462","1","87570","759998","11019","7290611","48616","8050609","59635","245","8","13","17648","true"
"src/test/Real Tests/data/Reals_With_8_Components38.txt","384","18","497682","82962","75396","500","573078","83462","1","87570","906112","12136","7961186","53120","8867298","65256","274","8","14","20435","true"
"src/test/Real Tests/data/Reals_With_8_Components39.txt","16672","18","20754","5202","74853","500","95607","5702","1","5490","6783","426","841981","5593","848764","6019","85","8","5","753","true"
"src/test/Real Tests/data/Reals_With_8_Components39.txt","16672","18","20754","5202","74385","500","95139","5702","1","5490","4392","368","847768","5615","852160","5983","85","8","5","696","true"
"src/test/Real Tests/data/Reals_With_8_Components39.txt","16672","18","20754","5202","75425","500","96179","5702","1","5490","1119","233","841184","5597","842303","5830","85","8","5","559","true"
"src/test/Real Tests/data/Reals_With_8_Components40.txt","4512","21","63525","14133","74860","500","138385","14633","1","14805","1759015","25787","10973865","73141","12732880","98928","543","8","17","40907","true"
"src/test/Real Tests/data/Reals_With_8_Components40.txt","4512","21","63525","14133","73745","500","137270","14633","1","14805","206943","9570","3176696","21112","3383639","30682","236","8","9","12296","true"
"src/test/Real Tests/data/Reals_With_8_Components41.txt","5376","23","169303","33879","74858","500","244161","34379","1","35351","1334887","17617","5955816","39648","7290703","57265","321","8","11","26441","true"
"src/test/Real Tests/data/Reals_With_8_Components41.txt","5376","23","169303","33879","76088","500","245391","34379","1","35351","891668","14305","5650817","37652","6542485","51957","355","8","12","22620","true"
"src/test/Real Tests/data/Reals_With_9_Components2.txt","576","17","485537","83249","74535","500","560072","83749","1","88145","4254","455","4222857","28104","4227111","28559","169","9","10","1837","true"
"src/test/Real Tests/data/Reals_With_9_Components2.txt","576","17","485537","83249","75241","500","560778","83749","1","88145","3360","461","4672533","31091","4675893","31552","166","9","10","1824","true"
"src/test/Real Tests/data/Reals_With_9_Components2.txt","576","17","485537","83249","75506","500","561043","83749","1","88145","4923","453","3768394","25102","3773317","25555","172","9","10","1853","true"
"src/test/Real Tests/data/Reals_With_9_Components3.txt","3584","21","141141","28245","74830","500","215971","28745","1","29589","5736","658","2123022","14122","2128758","14780","150","9","7","1391","true"
"src/test/Real Tests/data/Reals_With_9_Components3.txt","3584","21","141141","28245","74907","500","216048","28745","1","29589","7601","552","2046019","13616","2053620","14168","152","9","7","1281","true"
"src/test/Real Tests/data/Reals_With_9_Components3.txt","3584","21","141141","28245","75268","500","216409","28745","1","29589","4784","683","2117165","14098","2121949","14781","150","9","7","1429","true"
"src/test/Real Tests/data/Reals_With_9_Components6.txt","16128","26","735514","129818","75183","500","810697","130318","1","134810","1600136","21458","7372392","49166","8972528","70624","449","9","13","33522","true"
"src/test/Real Tests/data/Reals_With_9_Components6.txt","16128","26","735514","129818","74467","500","809981","130318","1","134810","659273","10433","7375776","49153","8035049","59586","478","9","14","18308","true"
"src/test/Real Tests/data/Reals_With_9_Components8.txt","10752","24","405528","73752","75496","500","481024","74252","1","76824","1361478","22352","7540186","50146","8901664","72498","412","9","13","33475","true"
"src/test/Real Tests/data/Reals_With_9_Components8.txt","10752","24","405528","73752","75042","500","480570","74252","1","76824","892009","12460","6771046","45147","7663055","57607","379","9","12","20218","true"
"src/test/Real Tests/data/Reals_With_9_Components8.txt","10752","24","405528","73752","74531","500","480059","74252","1","76824","918024","14545","9244435","61648","10162459","76193","424","9","14","22165","true"
"src/test/Real Tests/data/Reals_With_9_Components9.txt","10752","26","475930","86554","75588","500","551518","87054","1","89882","691249","12152","6779232","45150","7470481","57302","364","9","12","17995","true"
"src/test/Real Tests/data/Reals_With_9_Components9.txt","10752","26","475930","86554","75992","500","551922","87054","1","89882","1108776","19977","8275000","55158","9383776","75135","403","9","13","28401","true"
"src/test/Real Tests/data/Reals_With_9_Components11.txt","10752","25","440025","80025","75325","500","515350","80525","1","83225","714330","12906","8430521","56151","9144851","69057","464","9","14","20835","true"
"src/test/Real Tests/data/Reals_With_9_Components11.txt","10752","25","440025","80025","75047","500","515072","80525","1","83225","539761","11373","8131471","54141","8671232","65514","456","9","13","17528","true"
"src/test/Real Tests/data/Reals_With_9_Components12.txt","4512","21","98805","21189","75615","500","174420","21689","1","22197","3883","515","1443739","9620","1447622","10135","153","9","7","1289","true"
"src/test/Real Tests/data/Reals_With_9_Components12.txt","4512","21","98805","21189","75203","500","174008","21689","1","22197","9132","509","1900044","12622","1909176","13131","150","9","7","1232","true"
"src/test/Real Tests/data/Reals_With_9_Components12.txt","4512","21","98805","21189","75036","500","173841","21689","1","22197","1527","288","1455839","9626","1457366","9914","153","9","7","1047","true"
"src/test/Real Tests/data/Reals_With_9_Components13.txt","5376","24","285720","55320","75176","500","360896","55820","1","57624","2838","500","2495798","16624","2498636","17124","191","9","8","1446","true"
"src/test/Real Tests/data/Reals_With_9_Components13.txt","5376","24","285720","55320","74880","500","360600","55820","1","57624","14270","551","2046540","13614","2060810","14165","194","9","8","1510","true"
"src/test/Real Tests/data/Reals_With_9_Components13.txt","5376","24","285720","55320","75305","500","361025","55820","1","57624","2979","473","2644487","17640","2647466","18113","190","9","8","1401","true"
"src/test/Real Tests/data/Reals_With_9_Components15.txt","2592","23","9826727","1371191","75457","500","9902184","1371691","1","1430807","8222","1240","8489572","56641","8497794","57881","373","9","17","5701","true"
"src/test/Real Tests/data/Reals_With_9_Components15.txt","2592","23","9826727","1371191","74946","500","9901673","1371691","1","1430807","5408","658","9617569","64142","9622977","64800","365","9","16","4765","true"
"src/test/Real Tests/data/Reals_With_9_Components15.txt","2592","23","9826727","1371191","75342","500","9902069","1371691","1","1430807","10909","877","9403211","62649","9414120","63526","365","9","16","4995","true"
"src/test/Real Tests/data/Reals_With_9_Components16.txt","10752","25","440025","80025","74577","500","514602","80525","1","83225","1105293","17031","7288635","48657","8393928","65688","414","9","12","25970","true"
"src/test/Real Tests/data/Reals_With_9_Components16.txt","10752","25","440025","80025","74632","500","514657","80525","1","83225","1142789","19719","10459137","69645","11601926","89364","523","9","15","29503","true"
"src/test/Real Tests/data/Reals_With_9_Components18.txt","4512","21","98805","21189","74397","500","173202","21689","1","22197","9451","649","1449866","9609","1459317","10258","153","9","7","1393","true"
"src/test/Real Tests/data/Reals_With_9_Components18.txt","4512","21","98805","21189","75123","500","173928","21689","1","22197","4861","627","1742252","11614","1747113","12241","151","9","7","1381","true"
"src/test/Real Tests/data/Reals_With_9_Components18.txt","4512","21","98805","21189","75355","500","174160","21689","1","22197","1840","358","1602446","10631","1604286","10989","152","9","7","1104","true"
"src/test/Real Tests/data/Reals_With_9_Components20.txt","2688","22","108438","23254","74429","500","182867","23754","1","24310","1524","303","1898538","12615","1900062","12918","158","9","7","1038","true"
"src/test/Real Tests/data/Reals_With_9_Components20.txt","2688","22","108438","23254","73206","500","181644","23754","1","24310","3340","410","1743183","11633","1746523","12043","159","9","7","1166","true"
"src/test/Real Tests/data/Reals_With_9_Components20.txt","2688","22","108438","23254","75264","500","183702","23754","1","24310","1891","329","1749784","11637","1751675","11966","159","9","7","1082","true"
"src/test/Real Tests/data/Reals_With_9_Components23.txt","16128","26","735514","129818","74947","500","810461","130318","1","134810","544583","9524","6327215","42155","6871798","51679","362","9","12","15638","true"
"src/test/Real Tests/data/Reals_With_9_Components23.txt","16128","26","735514","129818","75394","500","810908","130318","1","134810","1440338","24553","9564385","63688","11004723","88241","515","9","15","37577","true"
"src/test/Real Tests/data/Reals_With_9_Components23.txt","16128","26","735514","129818","73958","500","809472","130318","1","134810","2228007","50838","11063498","73688","13291505","124526","528","9","16","64873","true"
"src/test/Real Tests/data/Reals_With_9_Components26.txt","7168","22","340758","61974","74575","500","415333","62474","1","64790","12578","791","3017686","20111","3030264","20902","197","9","8","1802","true"
"src/test/Real Tests/data/Reals_With_9_Components26.txt","7168","22","340758","61974","75112","500","415870","62474","1","64790","1214","272","2721652","18122","2722866","18394","205","9","8","1273","true"
"src/test/Real Tests/data/Reals_With_9_Components26.txt","7168","22","340758","61974","75858","500","416616","62474","1","64790","8294","657","3097468","20621","3105762","21278","195","9","8","1689","true"
"src/test/Real Tests/data/Reals_With_9_Components29.txt","2688","25","960025","160025","75172","500","1035197","160525","1","166425","2248306","28888","11347449","75674","13595755","104562","523","9","15","44424","true"
"src/test/Real Tests/data/Reals_With_9_Components29.txt","2688","25","960025","160025","74262","500","1034287","160525","1","166425","3066967","38776","9783049","65155","12850016","103931","475","9","14","56150","true"
"src/test/Real Tests/data/Reals_With_9_Components29.txt","2688","25","960025","160025","74934","500","1034959","160525","1","166425","2326519","35598","10749475","71670","13075994","107268","500","9","16","51495","true"
"src/test/Real Tests/data/Reals_With_9_Components30.txt","8064","26","335322","64922","75825","500","411147","65422","1","67418","1316513","19049","6109951","40677","7426464","59726","414","9","12","30344","true"
"src/test/Real Tests/data/Reals_With_9_Components30.txt","8064","26","335322","64922","74272","500","409594","65422","1","67418","1486184","22259","5878782","39159","7364966","61418","349","9","12","31494","true"
"src/test/Real Tests/data/Reals_With_9_Components31.txt","1792","23","812567","135447","74901","500","887468","135947","1","141335","10682","900","3920020","26129","3930702","27029","217","9","9","2118","true"
"src/test/Real Tests/data/Reals_With_9_Components31.txt","1792","23","812567","135447","74368","500","886935","135947","1","141335","4488","652","3779068","25133","3783556","25785","221","9","9","1874","true"
"src/test/Real Tests/data/Reals_With_9_Components31.txt","1792","23","812567","135447","74554","500","887121","135947","1","141335","5531","697","3769643","25120","3775174","25817","221","9","9","1918","true"
"src/test/Real Tests/data/Reals_With_9_Components32.txt","10752","25","440025","80025","76206","500","516231","80525","1","83225","2577210","47516","8204972","54662","10782182","102178","517","9","14","64314","true"
"src/test/Real Tests/data/Reals_With_9_Components33.txt","2592","22","8990806","1254550","74823","500","9065629","1255050","1","1311574","15506","2705","12998947","86620","13014453","89325","408","9","19","8785","true"
"src/test/Real Tests/data/Reals_With_9_Components33.txt","2592","22","8990806","1254550","74622","500","9065428","1255050","1","1311574","3668","658","9773653","65135","9777321","65793","378","9","17","5319","true"
"src/test/Real Tests/data/Reals_With_9_Components33.txt","2592","22","8990806","1254550","75982","500","9066788","1255050","1","1311574","6203","714","9844271","65621","9850474","66335","367","9","16","4959","true"
"src/test/Real Tests/data/Reals_With_9_Components35.txt","9024","23","169303","33879","76562","500","245865","34379","1","35351","524620","12236","8043005","53641","8567625","65877","404","9","13","18798","true"
"src/test/Real Tests/data/Reals_With_9_Components35.txt","9024","23","169303","33879","74282","500","243585","34379","1","35351","620054","13144","4527743","30138","5147797","43282","336","9","11","19435","true"
"src/test/Real Tests/data/Reals_With_9_Components36.txt","1344","23","575575","101591","74961","500","650536","102091","1","106007","11059","747","3394016","22621","3405075","23368","216","9","9","1976","true"
"src/test/Real Tests/data/Reals_With_9_Components36.txt","1344","23","575575","101591","75009","500","650584","102091","1","106007","11108","825","3242222","21620","3253330","22445","217","9","9","2106","true"
"src/test/Real Tests/data/Reals_With_9_Components36.txt","1344","23","575575","101591","74840","500","650415","102091","1","106007","10429","719","3107635","20628","3118064","21347","218","9","9","1975","true"
"src/test/Real Tests/data/Reals_With_9_Components37.txt","8064","26","519194","97370","74833","500","594027","97870","1","101114","9822","1277","3999055","26633","4008877","27910","348","9","12","3905","true"
"src/test/Real Tests/data/Reals_With_9_Components37.txt","8064","26","519194","97370","75677","500","594871","97870","1","101114","5466","955","4828255","32145","4833721","33100","321","9","11","3194","true"
"src/test/Real Tests/data/Reals_With_9_Components37.txt","8064","26","519194","97370","75584","500","594778","97870","1","101114","7010","878","4897925","32640","4904935","33518","348","9","12","3418","true"
"src/test/Real Tests/data/Reals_With_9_Components38.txt","1152","19","1848339","277267","75085","500","1923424","277767","1","291859","1140795","18174","11045530","73615","12186325","91789","315","9","16","29005","true"
"src/test/Real Tests/data/Reals_With_9_Components39.txt","2688","25","960025","160025","75680","500","1035705","160525","1","166425","1073640","14656","7826048","52142","8899688","66798","417","9","13","23113","true"
"src/test/Real Tests/data/Reals_With_9_Components39.txt","2688","25","960025","160025","74506","500","1034531","160525","1","166425","1948083","29478","10547508","70182","12495591","99660","491","9","15","44147","true"
"src/test/Real Tests/data/Reals_With_9_Components40.txt","1728","23","4164311","609431","74538","500","4238849","609931","1","635927","754995","16698","12314954","82139","13069949","98837","422","9","18","26228","true"
"src/test/Real Tests/data/Reals_With_9_Components45.txt","16128","26","735514","129818","75036","500","810550","130318","1","134810","696799","12702","7743647","51647","8440446","64349","423","9","13","19506","true"
"src/test/Real Tests/data/Reals_With_9_Components45.txt","16128","26","735514","129818","75418","500","810932","130318","1","134810","997295","16106","8349797","55662","9347092","71768","472","9","14","24794","true"
"src/test/Real Tests/data/Reals_With_9_Components46.txt","2304","22","3810070","557590","74824","500","3884894","558090","1","582934","7201","794","8053049","53630","8060250","54424","318","9","14","3898","true"
"src/test/Real Tests/data/Reals_With_9_Components46.txt","2304","22","3810070","557590","74610","500","3884680","558090","1","582934","10258","1055","7750197","51617","7760455","52672","317","9","14","3984","true"
"src/test/Real Tests/data/Reals_With_9_Components46.txt","2304","22","3810070","557590","73678","500","3883748","558090","1","582934","11695","1641","9394669","62612","9406364","64253","345","9","15","5348","true"
"src/test/Real Tests/data/Reals_With_9_Components47.txt","128","12","101388","18444","76425","500","177813","18944","1","19980","2279","298","3009169","20057","3011448","20355","97","9","8","1032","true"
"src/test/Real Tests/data/Reals_With_9_Components47.txt","128","12","101388","18444","74756","500","176144","18944","1","19980","3366","270","3012906","20070","3016272","20340","97","9","8","990","true"
"src/test/Real Tests/data/Reals_With_9_Components47.txt","128","12","101388","18444","75452","500","176840","18944","1","19980","2134","258","3092740","20561","3094874","20819","95","9","8","996","true"
"src/test/Real Tests/data/Reals_With_9_Components53.txt","6016","22","154902","30998","74745","500","229647","31498","1","32406","4016","474","1670631","11132","1674647","11606","140","9","7","1096","true"
"src/test/Real Tests/data/Reals_With_9_Components53.txt","6016","22","154902","30998","76162","500","231064","31498","1","32406","13104","752","1670433","11121","1683537","11873","140","9","7","1364","true"
"src/test/Real Tests/data/Reals_With_9_Components53.txt","6016","22","154902","30998","74730","500","229632","31498","1","32406","3154","377","1672634","11121","1675788","11498","140","9","7","990","true"
